,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-25 14:50:00,-0.3,-1.9,1,-0.09999999999999998,-0.09999999999999987,1.5999999999999999,0.8177083333333333,-0.000347222222222226,0.9996528380524371,-0.0003472222222222133,0.9996528380524371,1.0,0.999956839484308,0.8176730406199809
2023-06-25 14:55:00,-0.5,-2.1,1,-0.2,-0.20000000000000018,1.6,0.8177083333333334,-0.0006944444444444474,0.9993057966262922,-0.0006944444444444397,0.9993057966262922,1.0,0.999956839484308,0.817673040619981
2023-06-25 15:00:00,-0.6,-2.2,1,-0.09999999999999998,-0.10000000000000009,1.6,0.817361111111111,-0.0006944444444444497,0.9993057966262922,-0.00034722222222222023,0.9996528380524371,0.9996528380524372,0.9999520152782755,0.8173218902656458
2023-06-25 15:05:00,-0.6,-2.1,1,0.0,0.10000000000000009,1.5,0.8173611111111111,-0.001041666666666671,0.9989588756797245,-0.0010416666666666645,0.9989588756797245,1.0,0.999950809436224,0.817320904657247
2023-06-25 15:10:00,0.5,0.1,1,1.1,2.2,0.4,0.8145833333333333,0.00243055555555555,1.0024335117502898,0.005208333333333335,1.0052219202795956,0.9972260766771479,0.9999435881864004,0.8145373812101719
2023-06-25 15:15:00,0.3,-0.6,1,-0.2,-0.7,0.8999999999999999,0.815625,-0.0017361111111111143,0.9982653950580322,-0.0027777777777777835,0.9972260766771478,1.0010422093898181,0.9999568386472083,0.8155897965216293
2023-06-25 15:20:00,-0.2,-1.4,1,-0.5,-0.7999999999999999,1.2,0.8152777777777778,-0.0024305555555555647,0.9975723958529271,-0.00208333333333334,0.9979188352992993,0.9996528380524372,0.9999580436521605,0.8152435716997475
2023-06-25 15:25:00,-0.5,-2.0,1,-0.3,-0.6000000000000001,1.5,0.815625,-0.0017361111111111173,0.9982653950580322,-0.0020833333333333368,0.9979188352992993,1.0003472825108357,0.9999628645092129,0.8155947113653268
2023-06-25 15:30:00,-0.7,-2.1,1,-0.19999999999999996,-0.10000000000000009,1.4000000000000001,0.8152777777777778,-0.0017361111111111203,0.9982653950580322,-0.0013888888888888928,0.9986120751709083,0.9996528380524372,0.9999604532437323,0.8152455361862095
2023-06-25 15:35:00,-0.7,-2.0,1,0.0,0.10000000000000009,1.3,0.8149305555555555,-0.0020833333333333376,0.9979188352992993,-0.0017361111111111127,0.9982653950580322,0.9996528380524371,0.9999592478203032,0.8148973453591151
2023-06-25 15:40:00,-0.5,-1.5,1,0.19999999999999996,0.5,1.0,0.8135416666666667,-0.0013888888888888987,0.9986120751709083,-3.0839528461809902e-18,1.0,0.9986120751709083,0.9999471873001325,0.8134987013347954
2023-06-25 15:45:00,0.6,0.3,1,1.1,1.8,0.3,0.809375,0.002777777777777772,1.0027816393771962,0.006944444444444446,1.006968613012133,0.9958420018451098,0.9999291310239357,0.8093176404224979
2023-06-25 15:50:00,0.0,-1.1,1,-0.6,-1.4000000000000001,1.1,0.8076388888888889,0.0010416666666666614,1.0010422093898181,0.0027777777777777796,1.0027816393771962,0.9982653950580324,0.9999206959872384,0.8075748398841377
2023-06-25 15:55:00,-0.5,-1.7,1,-0.5,-0.5999999999999999,1.2,0.7947916666666666,-0.014930555555555561,0.9851803525298454,-0.002083333333333326,0.9979188352992993,0.9872349510612921,0.9998363582079772,0.7946616055340484
2023-06-25 16:00:00,-0.7,-1.9,1,-0.19999999999999996,-0.19999999999999996,1.2,0.7927083333333332,-0.003125000000000002,0.9968798777302081,-0.0010416666666666614,0.9989588756797245,0.9979188352992993,0.9998267198387845,0.7925709727055363
2023-06-25 16:05:00,-0.7,-2.1,1,0.0,-0.20000000000000018,1.4000000000000001,0.7916666666666666,-0.002083333333333334,0.9979188352992993,-0.0010416666666666584,0.9989588756797245,0.9989588756797244,0.999821898981732,0.7915256700272045
2023-06-25 16:10:00,-0.8,-2.0,1,-0.10000000000000009,0.10000000000000009,1.2,0.7913194444444444,-0.0027777777777777757,0.9972260766771478,-0.002430555555555551,0.9975723958529271,0.9996528380524371,0.9998231039866838,0.7911794631894625
2023-06-25 16:15:00,-0.5,-1.4,1,0.30000000000000004,0.6000000000000001,0.8999999999999999,0.789236111111111,-0.0017361111111111095,0.9982653950580322,0.0003472222222222287,1.0003472825108357,0.9979188352992993,0.9998158777203621,0.7890907951591607
2023-06-25 16:20:00,0.4,0.1,1,0.9,1.5,0.30000000000000004,0.7850694444444445,0.0013888888888888894,1.0013898538417474,0.00555555555555556,1.0055710162720175,0.9958420018451098,0.9998026456501977,0.7849145075746865
2023-06-25 16:25:00,0.1,-0.8,1,-0.30000000000000004,-0.9,0.9,0.7826388888888888,0.001041666666666666,1.0010422093898181,0.003472222222222222,1.0034782573689043,0.9975723958529272,0.9997966268975124,0.7824797211899279
2023-06-25 16:30:00,-0.4,-1.7,1,-0.5,-0.8999999999999999,1.2999999999999998,0.7815972222222222,-2.3129646346357427e-18,1.0,0.001041666666666673,1.0010422093898181,0.9989588756797244,0.9997942173059404,0.7814363830401638
2023-06-25 16:35:00,-0.7,-1.9,1,-0.29999999999999993,-0.19999999999999996,1.2,0.7802083333333334,-0.0013888888888888848,0.9986120751709083,-1.5419764230904951e-18,1.0,0.9986120751709083,0.9997821567857699,0.7800383702422309
2023-06-25 16:40:00,-0.7,-1.9,1,0.0,0.0,1.2,0.7795138888888888,-0.001736111111111107,0.9982653950580322,-0.0010416666666666675,0.9989588756797245,0.9993057966262922,0.999770087887329,0.779334669203838
2023-06-25 16:45:00,-0.6,-1.9,1,0.09999999999999998,0.0,1.2999999999999998,0.7815972222222222,-0.005555555555555553,0.9944598480048967,-0.007638888888888897,0.9923902132729647,1.0020855049800483,0.9997833521578917,0.7814278908706299
2023-06-25 16:50:00,-0.9,-2.2,1,-0.30000000000000004,-0.30000000000000027,1.3000000000000003,0.7774305555555555,-0.010069444444444443,0.9899810826757087,-0.0059027777777777785,0.9941146093872903,0.99584200184511,0.9997580469979693,0.7772424538987684
2023-06-25 16:55:00,-0.8,-2.1,1,0.09999999999999998,0.10000000000000009,1.3,0.7770833333333333,-0.0034722222222222194,0.9965337989703691,-0.003125000000000006,0.9968798777302081,0.9996528380524371,0.9997592520029214,0.7768962520772702
2023-06-25 17:00:00,0.0,-0.5,1,0.8,1.6,0.5,0.7743055555555556,-0.0003472222222222148,0.9996528380524371,0.002430555555555553,1.0024335117502898,0.9972260766771478,0.999753235339718,0.7741144843081845
2023-06-25 17:05:00,0.4,-0.4,1,0.4,0.09999999999999998,0.8,0.7704861111111111,-0.0010416666666666638,0.9989588756797245,0.002777777777777771,1.0027816393771962,0.9961878403559065,0.9997375865714161,0.7702839252090181
2023-06-25 17:10:00,-0.1,-1.1,1,-0.5,-0.7000000000000001,1.0,0.7690972222222222,-0.00034722222222221866,0.9996528380524371,0.00104166666666666,1.0010422093898181,0.9986120751709082,0.9997387903218081,0.7688963265843073
2023-06-25 17:15:00,-0.4,-1.5,1,-0.30000000000000004,-0.3999999999999999,1.1,0.7670138888888889,-0.0010416666666666656,0.9989588756797245,0.0010416666666666606,1.0010422093898181,0.9979188352992993,0.9997315640554861,0.7668079947911698
2023-06-25 17:20:00,-0.6,-1.9,1,-0.19999999999999996,-0.3999999999999999,1.2999999999999998,0.7659722222222223,-0.001041666666666665,0.9989588756797245,1.5419764230904951e-18,1.0,0.9989588756797245,0.9997303594688662,0.7657656850653886
2023-06-25 17:25:00,-0.7,-2.1,1,-0.09999999999999998,-0.20000000000000018,1.4000000000000001,0.7652777777777778,-0.0013888888888888905,0.9986120751709083,-0.0006944444444444489,0.9993057966262922,0.9993057966262922,0.9997291544639144,0.7650705057078012
2023-06-25 17:30:00,-0.8,-2.1,1,-0.10000000000000009,0.0,1.3,0.7645833333333333,-0.0017361111111111143,0.9982653950580322,-0.0010416666666666708,0.9989588756797245,0.9993057966262922,0.9997291544639144,0.7643762493505345
2023-06-25 17:35:00,-0.5,-0.8,1,0.30000000000000004,1.3,0.30000000000000004,0.7604166666666666,-0.0010416666666666684,0.9989588756797245,0.0031249999999999976,1.003129887902739,0.9958420018451101,0.999717127398702,0.7602015656260963
2023-06-25 17:40:00,0.6,0.2,1,1.1,1.0,0.39999999999999997,0.7559027777777777,0.0020833333333333285,1.0020855049800483,0.006597222222222223,1.006619031827305,0.9954962833962846,0.999689412211297,0.7556680036055533
2023-06-25 17:45:00,0.0,-1.0,1,-0.6,-1.2,1.0,0.7538194444444444,0.001041666666666663,1.0010422093898181,0.003125000000000001,1.003129887902739,0.9979188352992994,0.9996737362513977,0.7535735004867306
2023-06-25 17:50:00,-0.4,-1.6,1,-0.4,-0.6000000000000001,1.2000000000000002,0.7527777777777778,-0.0003472222222222264,0.9996528380524371,0.0006944444444444454,1.0006946856268137,0.9989588756797244,0.9996677091335258,0.7525276365977375
2023-06-25 17:55:00,-0.6,-1.9,1,-0.19999999999999996,-0.2999999999999998,1.2999999999999998,0.7510416666666666,-0.002777777777777784,0.9972260766771478,-0.001041666666666663,0.9989588756797245,0.9982653950580321,0.9996580674170958,0.7507848610497146
2023-06-25 18:00:00,-0.7,-2.0,1,-0.09999999999999998,-0.10000000000000009,1.3,0.75,-0.0017361111111111164,0.9982653950580322,-0.0006944444444444443,0.9993057966262922,0.9989588756797245,0.9996544524020948,0.7497408393015711
2023-06-25 18:05:00,-0.7,-2.0,1,0.0,0.0,1.3,0.7489583333333333,-0.0017361111111111158,0.9982653950580322,-0.0006944444444444443,0.9993057966262922,0.9989588756797245,0.999652042810523,0.7486977278966312
2023-06-25 18:10:00,-0.8,-2.1,1,-0.10000000000000009,-0.10000000000000009,1.3,0.7482638888888888,-0.0020833333333333368,0.9979188352992993,-0.0013888888888888933,0.9986120751709083,0.9993057966262922,0.9996544515655764,0.7480053274735475
2023-06-25 18:15:00,-0.9,-2.3,1,-0.09999999999999998,-0.19999999999999973,1.4,0.7472222222222222,-0.002777777777777782,0.9972260766771478,-0.0017361111111111095,0.9982653950580322,0.9989588756797244,0.9996520419740046,0.7469622202527979
2023-06-25 18:20:00,-1.0,-2.4,1,-0.09999999999999998,-0.10000000000000009,1.4,0.7465277777777778,-0.0020833333333333346,0.9979188352992993,-0.0013888888888888918,0.9986120751709083,0.9993057966262922,0.9996435981462332,0.7462617138938894
2023-06-25 18:25:00,0.0,0.0,1,1.0,2.4,0.0,0.7409722222222221,0.00138888888888889,1.0013898538417474,0.00694444444444444,1.006968613012133,0.9944598480048967,0.9996134938410322,0.7406858318947092
2023-06-25 18:30:00,0.4,-0.5,1,0.4,-0.5,0.9,0.7385416666666667,0.002777777777777777,1.0027816393771962,0.0052083333333333304,1.0052219202795956,0.9975723958529271,0.9996026525570952,0.7382482090239381
2023-06-25 18:35:00,-0.3,-1.5,1,-0.7,-1.0,1.2,0.7371527777777778,0.0003472222222222233,1.0003472825108357,0.0017361111111111143,1.001737619024515,0.9986120751709082,0.9995966275316093,0.7368554306422245
2023-06-25 18:40:00,-0.4,-1.8,1,-0.10000000000000003,-0.30000000000000004,1.4,0.7378472222222222,-0.0010416666666666723,0.9989588756797245,-0.001736111111111111,0.9982653950580322,1.0006946856268137,0.999601450062861,0.7375531532581874
2023-06-25 18:45:00,-0.6,-1.8,1,-0.19999999999999996,0.0,1.2000000000000002,0.7399305555555554,-0.00486111111111111,0.995150684967749,-0.006944444444444444,0.9930796124903161,1.0020855049800483,0.999620726819839,0.7396499197406516
2023-06-25 18:50:00,-0.8,-2.1,1,-0.20000000000000007,-0.30000000000000004,1.3,0.7409722222222221,-0.0041666666666666735,0.99584200184511,-0.005208333333333329,0.9948052065178371,1.0010422093898181,0.9996315718687645,0.7406992272110914
2023-06-25 18:55:00,-0.8,-2.2,1,0.0,-0.10000000000000009,1.4000000000000001,0.740625,-0.003125000000000001,0.9968798777302081,-0.002777777777777774,0.9972260766771478,0.9996528380524372,0.9996315718687643,0.7403521329153036
2023-06-25 19:00:00,-0.3,-1.0,1,0.5,1.2000000000000002,0.7,0.7381944444444444,-0.00034722222222222945,0.9996528380524371,0.0020833333333333346,1.0020855049800483,0.9975723958529271,0.9996267577026993,0.7379189190541453
2023-06-25 19:05:00,0.5,0.2,1,0.8,1.2,0.3,0.7340277777777777,0.002777777777777774,1.0027816393771962,0.006944444444444444,1.006968613012133,0.9958420018451098,0.9996147306374868,0.7337449793637664
2023-06-25 19:10:00,0.1,-0.8,1,-0.4,-1.0,0.9,0.7322916666666666,0.0017361111111111036,1.001737619024515,0.003472222222222222,1.0034782573689043,0.9982653950580324,0.9996123227186615,0.7320077738241864
2023-06-25 19:15:00,-0.5,-1.7,1,-0.6,-0.8999999999999999,1.2,0.7312500000000001,-0.0006944444444444466,0.9993057966262922,0.0003472222222222179,1.0003472825108357,0.9989588756797245,0.9995978400373315,0.7309559205272987
2023-06-25 19:20:00,-0.8,-2.1,1,-0.30000000000000004,-0.40000000000000013,1.3,0.7302083333333333,-0.001736111111111113,0.9982653950580322,-0.0006944444444444435,0.9993057966262922,0.9989588756797245,0.999593019180279,0.7299111525472662
2023-06-25 19:25:00,-0.7,-2.0,1,0.10000000000000009,0.10000000000000009,1.3,0.7291666666666666,-0.0013888888888888855,0.9986120751709083,-0.0003472222222222287,0.9996528380524371,0.9989588756797245,0.9995894041652781,0.7288672738705152
2023-06-25 19:30:00,-0.7,-1.4,1,0.0,0.6000000000000001,0.7,0.7260416666666667,-0.001041666666666669,0.9989588756797245,0.002083333333333332,1.0020855049800483,0.9968798777302083,0.9995809808357777,0.7257374412943095
2023-06-25 19:35:00,0.4,0.1,1,1.1,1.5,0.30000000000000004,0.7208333333333333,0.0020833333333333337,1.0020855049800483,0.0072916666666666624,1.0073183156003926,0.994805206517837,0.9995629433584092,0.72051828833752
2023-06-25 19:40:00,0.2,-0.7,1,-0.2,-0.7999999999999999,0.8999999999999999,0.7184027777777778,0.0020833333333333307,1.0020855049800483,0.0045138888888888945,1.0045240918312124,0.9975723958529271,0.9995581291923439,0.7180853365621388
2023-06-25 19:45:00,-0.3,-1.5,1,-0.5,-0.8,1.2,0.7197916666666667,-0.0024305555555555547,0.9975723958529271,-0.0038194444444444417,0.9961878403559064,1.0013898538417474,0.9995725867519434,0.7194840181724926
2023-06-25 19:50:00,-0.7,-2.0,1,-0.39999999999999997,-0.5,1.3,0.7211805555555556,-0.0055555555555555575,0.9944598480048967,-0.0069444444444444475,0.9930796124903161,1.0013898538417474,0.9995798230617192,0.7208775321177746
2023-06-25 19:55:00,-0.8,-2.1,1,-0.10000000000000009,-0.10000000000000009,1.3,0.7211805555555556,-0.004166666666666666,0.99584200184511,-0.0041666666666666675,0.99584200184511,1.0,0.9995713733681417,0.7208714383630661
2023-06-25 20:00:00,-0.8,-2.2,1,0.0,-0.10000000000000009,1.4000000000000001,0.7211805555555555,-0.002777777777777777,0.9972260766771478,-0.00277777777777778,0.9972260766771478,1.0,0.9995677545855384,0.7208688285674177
2023-06-25 20:05:00,0.0,-0.3,1,0.8,1.9000000000000001,0.3,0.7166666666666668,0.0003472222222222241,1.0003472825108357,0.004861111111111118,1.0048729454800185,0.9954962833962846,0.9995509108386127,0.7163448194343393
2023-06-25 20:10:00,0.5,0.0,1,0.5,0.3,0.5,0.7128472222222222,0.002777777777777771,1.0027816393771962,0.006597222222222216,1.006619031827305,0.9961878403559064,0.9995376741731818,0.7125176545408133
2023-06-25 20:15:00,-0.2,-1.3,1,-0.7,-1.3,1.1,0.7111111111111111,0.00034722222222222023,1.0003472825108357,0.0020833333333333346,1.0020855049800483,0.9982653950580322,0.9995328566627845,0.7107789202935356
2023-06-25 20:20:00,-0.6,-1.9,1,-0.39999999999999997,-0.5999999999999999,1.2999999999999998,0.7100694444444444,-0.0010416666666666708,0.9989588756797245,3.854941057726238e-18,1.0,0.9989588756797245,0.9995256228651801,0.7097326037358657
2023-06-25 20:25:00,-0.8,-2.1,1,-0.20000000000000007,-0.20000000000000018,1.3,0.7090277777777778,-0.001388888888888891,0.9986120751709083,-0.00034722222222220944,0.9996528380524372,0.9989588756797244,0.9995087205313679,0.7086794469878657
2023-06-25 20:30:00,-0.8,-2.2,1,0.0,-0.10000000000000009,1.4000000000000001,0.7083333333333334,-0.0013888888888888935,0.9986120751709083,-0.0006944444444444389,0.9993057966262922,0.9993057966262922,0.9994990687662503,0.7079785070427607
2023-06-25 20:35:00,-0.5,-1.4,1,0.30000000000000004,0.8000000000000003,0.8999999999999999,0.7059027777777778,-0.00034722222222222175,0.9996528380524371,0.0020833333333333467,1.0020855049800483,0.9975723958529271,0.9994858137037892,0.7055398122429873
2023-06-25 20:40:00,0.6,0.2,1,1.1,1.5999999999999999,0.39999999999999997,0.7017361111111111,0.003819444444444441,1.0038267478176923,0.007986111111111123,1.0080180851558662,0.99584200184511,0.999468964107325,0.7013634640489249
2023-06-25 20:45:00,-0.1,-1.1,1,-0.7,-1.3,1.0,0.7,0.001388888888888887,1.0013898538417474,0.0031250000000000128,1.0031298879027393,0.998265395058032,0.9994629411734989,0.6996240588214492
2023-06-25 20:50:00,-0.6,-1.9,1,-0.5,-0.7999999999999998,1.2999999999999998,0.7038194444444444,-0.0027777777777777757,0.9972260766771478,-0.006597222222222208,0.9934244916716014,1.0038267478176923,0.9994918663971841,0.703461810134407
2023-06-25 20:55:00,-0.8,-2.1,1,-0.20000000000000007,-0.20000000000000018,1.3,0.7048611111111112,-0.004166666666666664,0.99584200184511,-0.005208333333333322,0.9948052065178372,1.001042209389818,0.999501508113614,0.7045097435661933
2023-06-25 21:00:00,-0.8,-2.0,1,0.0,0.10000000000000009,1.2,0.7045138888888888,-0.002083333333333333,0.9979188352992993,-0.0017361111111111058,0.9982653950580322,0.9996528380524371,0.9994930613534486,0.7041567435715788
2023-06-25 21:05:00,0.0,-0.4,1,0.8,1.6,0.4,0.701388888888889,0.0013888888888888905,1.0013898538417474,0.004513888888888896,1.0045240918312124,0.9968798777302081,0.9994701503130367,0.7010172582056716
2023-06-25 21:10:00,0.3,-0.5,1,0.3,-0.09999999999999998,0.8,0.6996527777777777,0.003472222222222222,1.0034782573689043,0.005208333333333343,1.0052219202795958,0.998265395058032,0.9994641273792103,0.6992778530101071
2023-06-25 21:15:00,-0.3,-1.3,1,-0.6,-0.8,1.0,0.6986111111111112,0.0013888888888888883,1.0013898538417474,0.0024305555555555617,1.0024335117502898,0.9989588756797244,0.9994593065221579,0.6982333766397854
2023-06-25 21:20:00,-0.7,-1.9,1,-0.39999999999999997,-0.5999999999999999,1.2,0.6982638888888889,0.0003472222222222179,1.0003472825108357,0.0006944444444444482,1.0006946856268137,0.9996528380524371,0.9994581010987288,0.6978855004547027
2023-06-25 21:25:00,-0.9,-2.2,1,-0.20000000000000007,-0.30000000000000027,1.3000000000000003,0.7017361111111111,-0.003472222222222223,0.9965337989703691,-0.006944444444444432,0.9930796124903161,1.0034782573689043,0.9994834150466906,0.7013736047949173
2023-06-25 21:30:00,-1.0,-2.3,1,-0.09999999999999998,-0.09999999999999964,1.2999999999999998,0.7041666666666666,-0.005208333333333339,0.9948052065178371,-0.0076388888888888834,0.9923902132729647,1.0024335117502898,0.9994942751686489,0.7038105520979235
2023-06-25 21:35:00,-0.2,-0.7,1,0.8,1.5999999999999999,0.49999999999999994,0.7027777777777777,-0.0006944444444444449,0.9993057966262922,0.0006944444444444497,1.0006946856268137,0.9986120751709083,0.9994810062916373,0.7024130405327339
2023-06-25 21:40:00,0.5,0.2,1,0.7,0.8999999999999999,0.3,0.6996527777777778,0.0031249999999999967,1.003129887902739,0.006250000000000004,1.006269572003762,0.996879877730208,0.9994641391343654,0.6992778612346341
2023-06-25 21:45:00,-0.3,-1.4,1,-0.8,-1.5999999999999999,1.0999999999999999,0.6993055555555555,0.0010416666666666645,1.0010422093898181,0.0013888888888888978,1.0013898538417474,0.9996528380524373,0.9994605216080653,0.6989282953189734
2023-06-25 21:50:00,-0.7,-1.9,1,-0.39999999999999997,-0.5,1.2,0.6989583333333333,-1.5419764230904951e-18,1.0,0.00034722222222222023,1.0003472825108357,0.9996528380524371,0.9994569040817655,0.698578731915484
