,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2024-06-19 08:45:00,-21.1,-22.0,1,-0.7000000000000028,-1.1999999999999993,0.8999999999999986,0.3440972222222222,-0.0013888888888888963,0.9986120751709083,-0.005902777777777763,0.9941146093872903,1.0045240918312124,0.9997457181689356,0.3440097245504914
2024-06-19 08:50:00,-20.1,-20.5,1,1.0,1.5,0.3999999999999986,0.34305555555555556,0.0034722222222222207,1.0034782573689043,0.004513888888888891,1.0045240918312124,0.9989588756797245,0.999739691051064,0.3429662551244622
2024-06-19 08:55:00,-21.3,-22.1,1,-1.1999999999999993,-1.6000000000000014,0.8000000000000007,0.3465277777777777,-0.0017361111111111127,0.9982653950580322,-0.005208333333333327,0.9948052065178371,1.0034782573689045,0.9997614000117991,0.34644509625408865
2024-06-19 09:00:00,-19.7,-19.9,1,1.6000000000000014,2.200000000000003,0.1999999999999993,0.3458333333333333,0.002777777777777777,1.0027816393771962,0.003472222222222222,1.0034782573689043,0.999305796626292,0.9997614000117991,0.34575081750408054
2024-06-19 09:05:00,-21.0,-21.8,1,-1.3000000000000007,-1.9000000000000021,0.8000000000000007,0.3458333333333333,0.001736111111111111,1.001737619024515,0.0017361111111111234,1.001737619024515,1.0,0.9997589879089284,0.3457499833185044
2024-06-19 09:10:00,-18.4,-19.5,1,2.6000000000000014,2.3000000000000007,1.1000000000000014,0.3489583333333333,0.00555555555555556,1.0055710162720175,0.002430555555555547,1.0024335117502898,1.0031298879027393,0.9997722660036382,0.3488788636575196
2024-06-19 09:15:00,-21.2,-22.2,1,-2.8000000000000007,-2.6999999999999993,1.0,0.35000000000000003,0.0013888888888888963,1.0013898538417474,0.00034722222222222717,1.0003472825108357,1.001042209389818,0.9997807039696759,0.3499232463893866
2024-06-19 09:20:00,-20.0,-20.1,1,1.1999999999999993,2.099999999999998,0.10000000000000142,0.3496527777777778,-0.001041666666666669,0.9989588756797245,-0.0006944444444444543,0.9993057966262922,0.9996528380524371,0.9997867248125689,0.34957820551606145
2024-06-19 09:25:00,-21.0,-22.1,1,-1.0,-2.0,1.1000000000000014,0.3506944444444445,0.001388888888888884,1.0013898538417474,0.0003472222222222148,1.0003472825108357,1.001042209389818,0.9997843101957817,0.3506188032283818
2024-06-19 09:30:00,-20.1,-20.3,1,0.8999999999999986,1.8000000000000007,0.1999999999999993,0.35034722222222225,0.000694444444444442,1.0006946856268137,0.001041666666666657,1.0010422093898181,0.9996528380524371,0.9997879239557871,0.3502729219692324
2024-06-19 09:35:00,-20.4,-20.9,1,-0.29999999999999716,-0.5999999999999979,0.5,0.34930555555555554,0.00277777777777778,1.0027816393771962,0.0038194444444444495,1.0038267478176923,0.9989588756797244,0.9997818968379152,0.3492293709093551
2024-06-19 09:40:00,-21.2,-21.9,1,-0.8000000000000007,-1.0,0.6999999999999993,0.3506944444444444,-0.003472222222222216,0.9965337989703691,-0.004861111111111112,0.995150684967749,1.0013898538417474,0.9997879281427393,0.35062007202228007
2024-06-19 09:45:00,-20.5,-20.9,1,0.6999999999999993,1.0,0.3999999999999986,0.3496527777777778,0.002083333333333332,1.0020855049800483,0.0031250000000000075,1.003129887902739,0.9989588756797245,0.9997843131277383,0.3495773622637613
2024-06-19 09:50:00,-21.1,-21.8,1,-0.6000000000000014,-0.9000000000000021,0.6999999999999993,0.3472222222222222,-0.0038194444444444526,0.9961878403559064,-0.0013888888888888963,0.9986120751709083,0.9975723958529271,0.9997625966278607,0.347139790495785
2024-06-19 09:55:00,-19.4,-20.4,1,1.7000000000000028,1.4000000000000021,1.0,0.34930555555555554,0.004166666666666676,1.0041753592911185,0.0020833333333333415,1.0020855049800483,1.0020855049800483,0.9997746571480314,0.3492268420454582
2024-06-19 10:00:00,-21.2,-22.0,1,-1.8000000000000007,-1.6000000000000014,0.8000000000000007,0.34791666666666665,-0.002430555555555553,0.9975723958529271,-0.001041666666666669,0.9989588756797245,0.9986120751709083,0.999757760682066,0.34783238757063545
2024-06-19 10:05:00,-19.8,-19.9,1,1.3999999999999986,2.1000000000000014,0.09999999999999787,0.34687500000000004,0.0024305555555555547,1.0024335117502898,0.003472222222222222,1.0034782573689043,0.9989588756797245,0.9997589648504993,0.346791390932517
2024-06-19 10:10:00,-21.1,-21.9,1,-1.3000000000000007,-2.0,0.7999999999999972,0.34791666666666665,0.0003472222222222133,1.0003472825108357,-0.000694444444444442,0.9993057966262922,1.0010422093898181,0.9997589648504994,0.3478328065209029
2024-06-19 10:15:00,-19.8,-19.9,1,1.3000000000000007,2.0,0.09999999999999787,0.3472222222222222,0.0003472222222222133,1.0003472825108357,0.0010416666666666723,1.0010422093898181,0.999305796626292,0.9997625773559446,0.34713978380414745
2024-06-19 10:20:00,-21.2,-21.9,1,-1.3999999999999986,-2.0,0.6999999999999993,0.34722222222222227,0.0013888888888888963,1.0013898538417474,0.0013888888888888963,1.0013898538417474,1.0,0.9997553360192083,0.34713726945111406
2024-06-19 10:25:00,-19.7,-19.9,1,1.5,2.0,0.1999999999999993,0.34722222222222215,0.00034722222222222717,1.0003472825108357,0.00034722222222222717,1.0003472825108357,1.0,0.9997625622855302,0.3471397785713646
2024-06-19 10:30:00,-21.6,-22.4,1,-1.9000000000000021,-2.5,0.7999999999999972,0.34791666666666665,-0.0013888888888888963,0.9986120751709083,-0.002083333333333326,0.9979188352992993,1.0006946856268137,0.9997589409890105,0.34783279821909324
2024-06-19 10:35:00,-19.9,-20.1,1,1.7000000000000028,2.299999999999997,0.20000000000000284,0.3465277777777777,0.003819444444444448,1.0038267478176923,0.0052083333333333365,1.0052219202795956,0.9986120751709083,0.9997565322339571,0.3464434094338503
2024-06-19 10:40:00,-20.2,-20.7,1,-0.3000000000000007,-0.5999999999999979,0.5,0.34791666666666665,-0.001736111111111111,0.9982653950580322,-0.003124999999999995,0.9968798777302081,1.0013898538417474,0.999762563538781,0.3478340585645342
2024-06-19 10:45:00,-20.6,-20.9,1,-0.40000000000000213,-0.1999999999999993,0.29999999999999716,0.3465277777777777,0.002083333333333326,1.0020855049800483,0.003472222222222222,1.0034782573689043,0.9986120751709083,0.9997553322524758,0.34644299360693426
2024-06-19 10:50:00,-20.7,-21.3,1,-0.09999999999999787,-0.40000000000000213,0.6000000000000014,0.3465277777777777,0.001041666666666669,1.0010422093898181,0.001041666666666669,1.0010422093898181,1.0,0.9997553322524758,0.34644299360693426
2024-06-19 10:55:00,-20.5,-21.1,1,0.1999999999999993,0.1999999999999993,0.6000000000000014,0.34444444444444444,-0.0024305555555555547,0.9975723958529271,-0.0003472222222222241,0.9996528380524371,0.9979188352992994,0.9997541289199803,0.3443597555168821
2024-06-19 11:00:00,-20.1,-20.5,1,0.3999999999999986,0.6000000000000014,0.3999999999999986,0.34305555555555556,0.0052083333333333304,1.0052219202795956,0.006597222222222217,1.006619031827305,0.9986120751709083,0.9997444838551508,0.3429678993225309
2024-06-19 11:05:00,-20.5,-21.1,1,-0.3999999999999986,-0.6000000000000014,0.6000000000000014,0.3454861111111111,-0.001736111111111111,0.9982653950580322,-0.004166666666666676,0.99584200184511,1.0024335117502898,0.9997601598150503,0.34540324965832464
2024-06-19 11:10:00,-20.7,-21.4,1,-0.1999999999999993,-0.29999999999999716,0.6999999999999993,0.3451388888888889,0.0017361111111111095,1.001737619024515,0.002083333333333338,1.0020855049800483,0.9996528380524373,0.9997565422887502,0.3450548621649367
2024-06-19 11:15:00,-21.0,-21.7,1,-0.3000000000000007,-0.3000000000000007,0.6999999999999993,0.3472222222222222,-0.004166666666666666,0.99584200184511,-0.0062499999999999995,0.9937694906233947,1.0020855049800483,0.9997710098918086,0.34714271176798905
2024-06-19 11:20:00,-21.2,-21.8,1,-0.1999999999999993,-0.10000000000000142,0.6000000000000014,0.34722222222222215,-0.001736111111111108,0.9982653950580322,-0.001736111111111111,0.9982653950580322,1.0,0.9997734203201892,0.34714354872228786
2024-06-19 11:25:00,-20.7,-21.0,1,0.5,0.8000000000000007,0.3000000000000007,0.34791666666666665,-0.002083333333333326,0.9979188352992993,-0.00277777777777778,0.9972260766771478,1.0006946856268137,0.9997734203201895,0.34783783581973254
2024-06-19 11:30:00,-20.9,-21.4,1,-0.1999999999999993,-0.3999999999999986,0.5,0.34756944444444443,-0.001041666666666657,0.9989588756797245,-0.000694444444444442,0.9993057966262922,0.9996528380524371,0.9997746253251414,0.34749111109391195
2024-06-19 11:35:00,-19.9,-20.1,1,1.0,1.2999999999999972,0.20000000000000284,0.34791666666666665,0.0003472222222222287,1.0003472825108357,3.0839528461809902e-18,1.0,1.0003472825108357,0.9997782415955737,0.34783951322179335
2024-06-19 11:40:00,-21.4,-22.2,1,-1.5,-2.099999999999998,0.8000000000000007,0.3482638888888889,0.0,1.0,-0.0003472222222222148,0.9996528380524371,1.0003472825108357,0.9997974849149939,0.348193360197826
2024-06-19 11:45:00,-19.9,-20.1,1,1.5,2.099999999999998,0.20000000000000284,0.34756944444444443,0.001041666666666669,1.0010422093898181,0.001736111111111111,1.001737619024515,0.999305796626292,0.9998023007529346,0.34750073022697486
2024-06-19 11:50:00,-21.1,-21.8,1,-1.2000000000000028,-1.6999999999999993,0.6999999999999993,0.3489583333333333,-0.0031250000000000075,0.9968798777302081,-0.004513888888888891,0.9954962833962845,1.0013898538417474,0.9998095370627106,0.348891869704175
2024-06-19 11:55:00,-19.9,-20.1,1,1.2000000000000028,1.6999999999999993,0.20000000000000284,0.3482638888888889,0.00208333333333334,1.0020855049800483,0.002777777777777771,1.0027816393771962,0.9993057966262922,0.9998131495681561,0.34819881563085436
2024-06-19 12:00:00,-21.2,-21.9,1,-1.3000000000000007,-1.7999999999999972,0.6999999999999993,0.35,-0.0034722222222222285,0.9965337989703691,-0.005208333333333333,0.9948052065178371,1.001737619024515,0.9998203883909758,0.3499371359368415
2024-06-19 12:05:00,-20.2,-20.5,1,1.0,1.3999999999999986,0.3000000000000007,0.3486111111111111,0.0031250000000000075,1.003129887902739,0.004513888888888891,1.0045240918312124,0.9986120751709083,0.9998191842225425,0.3485480767220252
2024-06-19 12:10:00,-21.4,-22.2,1,-1.1999999999999993,-1.6999999999999993,0.8000000000000007,0.3506944444444444,-0.005208333333333335,0.9948052065178371,-0.007291666666666659,0.9927348530379589,1.0020855049800483,0.9998300405742797,0.3506348406180633
2024-06-19 12:15:00,-20.6,-21.1,1,0.7999999999999972,1.0999999999999979,0.5,0.35000000000000003,0.002777777777777768,1.0027816393771962,0.0034722222222222255,1.0034782573689043,0.999305796626292,0.9998288355693279,0.3499400924492648
2024-06-19 12:20:00,-21.3,-22.0,1,-0.6999999999999993,-0.8999999999999986,0.6999999999999993,0.35208333333333336,-0.005208333333333339,0.9948052065178371,-0.007291666666666672,0.9927348530379589,1.0020855049800483,0.9998408960894982,0.3520273154981775
2024-06-19 12:25:00,-20.2,-20.3,1,1.1000000000000014,1.6999999999999993,0.10000000000000142,0.3506944444444444,0.0013888888888888963,1.0013898538417474,0.00277777777777778,1.0027816393771962,0.9986120751709083,0.9998408960894984,0.35063864758694213
2024-06-19 12:30:00,-21.0,-21.6,1,-0.8000000000000007,-1.3000000000000007,0.6000000000000014,0.35173611111111114,-0.0013888888888888855,0.9986120751709083,-0.0024305555555555656,0.9975723958529271,1.0010422093898181,0.9998445148721018,0.3516814213768886
2024-06-19 12:35:00,-20.0,-20.1,1,1.0,1.5,0.10000000000000142,0.35034722222222225,0.002430555555555553,1.0024335117502898,0.00381944444444444,1.0038267478176923,0.9986120751709083,0.9998445148721018,0.35029274843956626
2024-06-19 12:40:00,-20.9,-22.0,1,-0.8999999999999986,-1.8999999999999986,1.1000000000000014,0.3520833333333334,0.00138888888888889,1.0013898538417474,-0.00034722222222222717,0.9996528380524371,1.0017376190245149,0.9998457223900975,0.35202901475818027
2024-06-19 12:45:00,-19.9,-20.1,1,1.0,1.8999999999999986,0.20000000000000284,0.351388888888889,0.001736111111111111,1.001737619024515,0.0024305555555555656,1.0024335117502898,0.9993057966262923,0.9998505382280385,0.35133636968290805
2024-06-19 12:50:00,-21.4,-22.2,1,-1.5,-2.099999999999998,0.8000000000000007,0.35173611111111114,0.0003472222222222256,1.0003472825108357,0.0,1.0,1.0003472825108357,0.9998529494935191,0.35168438813782466
2024-06-19 12:55:00,-19.7,-19.8,1,1.6999999999999993,2.3999999999999986,0.10000000000000142,0.3510416666666667,0.0020833333333333368,1.0020855049800483,0.0027777777777777835,1.0027816393771962,0.9993057966262922,0.9998577653314599,0.3509917363715646
2024-06-19 13:00:00,-21.1,-21.8,1,-1.4000000000000021,-2.0,0.6999999999999993,0.35104166666666675,0.00034722222222220863,1.0003472825108357,0.0003472222222222148,1.0003472825108357,1.0,0.9998565594894084,0.35099131307076115
2024-06-19 13:05:00,-19.9,-20.1,1,1.2000000000000028,1.6999999999999993,0.20000000000000284,0.35034722222222225,0.001736111111111111,1.001737619024515,0.0024305555555555656,1.0024335117502898,0.9993057966262923,0.9998541490610275,0.35029612375089475
2024-06-19 13:10:00,-20.9,-21.4,1,-1.0,-1.2999999999999972,0.5,0.3503472222222223,-0.0010416666666666584,0.9989588756797245,-0.001041666666666657,0.9989588756797245,1.0,0.9998577640760286,0.3502973902613587
2024-06-19 13:15:00,-21.3,-21.2,1,-0.40000000000000213,0.1999999999999993,-0.10000000000000142,0.34861111111111115,-0.00208333333333334,0.9979188352992993,-0.0003472222222222117,0.9996528380524372,0.9982653950580321,0.9998444998054659,0.3485569020155166
2024-06-19 13:20:00,-20.4,-20.6,1,0.9000000000000021,0.5999999999999979,0.20000000000000284,0.3486111111111112,-0.001041666666666663,0.9989588756797245,-0.001041666666666669,0.9989588756797245,1.0,0.9998517260717877,0.3485594211722483
2024-06-19 13:25:00,-21.3,-22.0,1,-0.9000000000000021,-1.3999999999999986,0.6999999999999993,0.34895833333333337,-0.00034722222222222717,0.9996528380524371,-0.0006944444444444296,0.9993057966262922,1.0003472825108355,0.9998481060324443,0.34890532866757173
2024-06-19 13:30:00,-20.6,-21.0,1,0.6999999999999993,1.0,0.3999999999999986,0.34861111111111115,0.0003472222222222133,1.0003472825108357,0.000694444444444442,1.0006946856268137,0.9996528380524371,0.9998481060324443,0.3485581591863105
2024-06-19 13:35:00,-20.9,-21.5,1,-0.29999999999999716,-0.5,0.6000000000000014,0.34930555555555565,-0.0017361111111111127,0.9982653950580322,-0.00243055555555555,0.9975723958529271,1.0006946856268137,0.9998553373187495,0.3492550240773133
2024-06-19 13:40:00,-21.1,-21.7,1,-0.20000000000000284,-0.1999999999999993,0.5999999999999979,0.34895833333333337,-3.0839528461809902e-18,1.0,0.00034722222222222717,1.0003472825108357,0.9996528380524371,0.9998480984959299,0.34890532603764224
2024-06-19 13:45:00,-19.7,-19.9,1,1.4000000000000021,1.8000000000000007,0.1999999999999993,0.34861111111111115,0.00277777777777778,1.0027816393771962,0.0031250000000000197,1.0031298879027393,0.9996528380524369,0.9998529160063272,0.3485598359966502
2024-06-19 13:50:00,-21.4,-22.2,1,-1.6999999999999993,-2.3000000000000007,0.8000000000000007,0.3496527777777778,-0.0024305555555555547,0.9975723958529271,-0.003472222222222222,0.9965337989703691,1.0010422093898181,0.9998529160063272,0.3496013494508235
2024-06-19 13:55:00,-17.3,-19.7,1,4.099999999999998,2.5,2.3999999999999986,0.3572916666666667,0.009722222222222222,1.0097696365576883,0.0020833333333333415,1.0020855049800483,1.007668139634245,0.9998867677574901,0.3572512097300199
2024-06-19 14:00:00,-20.9,-22.3,1,-3.599999999999998,-2.6000000000000014,1.4000000000000021,0.3607638888888889,-0.002083333333333329,0.9979188352992993,-0.00555555555555556,0.9944598480048967,1.0034782573689043,0.9998964329371501,0.3607265256325344
2024-06-19 14:05:00,-20.1,-20.3,1,0.7999999999999972,2.0,0.1999999999999993,0.3600694444444445,0.000694444444444442,1.0006946856268137,0.0013888888888888963,1.0013898538417474,0.9993057966262923,0.9999048562666505,0.360035186093235
2024-06-19 14:10:00,-20.7,-21.3,1,-0.5999999999999979,-1.0,0.6000000000000014,0.36111111111111116,-0.0006944444444444435,0.9993057966262922,-0.001736111111111111,0.9982653950580322,1.0010422093898181,0.9999072692072024,0.3610776249914898
2024-06-19 14:15:00,-21.2,-21.8,1,-0.5,-0.5,0.6000000000000014,0.36145833333333344,-0.0006944444444444435,0.9993057966262922,-0.001041666666666663,0.9989588756797245,1.0003472825108357,0.9999084750492541,0.3614252508771784
2024-06-19 14:20:00,-19.6,-19.8,1,1.5999999999999979,2.0,0.1999999999999993,0.36111111111111116,0.00243055555555555,1.0024335117502898,0.00277777777777778,1.0027816393771962,0.9996528380524372,0.999907269625825,0.36107762514265906
2024-06-19 14:25:00,-21.2,-21.9,1,-1.5999999999999979,-2.099999999999998,0.6999999999999993,0.3618055555555556,-0.0003472222222222148,0.9996528380524371,-0.0010416666666666445,0.9989588756797245,1.0006946856268135,0.9999084758866444,0.36177244162287625
2024-06-19 14:30:00,-19.7,-19.9,1,1.5,2.0,0.1999999999999993,0.3611111111111111,0.003125000000000006,1.003129887902739,0.0038194444444444495,1.0038267478176923,0.999305796626292,0.9999048596162119,0.36107675486140983
2024-06-19 14:35:00,-21.0,-21.6,1,-1.3000000000000007,-1.7000000000000028,0.6000000000000014,0.3607638888888889,0.0010416666666666675,1.0010422093898181,0.00138888888888889,1.0013898538417474,0.9996528380524373,0.9998988283113879,0.3607273897970597
2024-06-19 14:40:00,-20.6,-21.2,1,0.3999999999999986,0.40000000000000213,0.5999999999999979,0.3618055555555556,-0.0013888888888888994,0.9986120751709083,-0.002430555555555553,0.9975723958529271,1.0010422093898181,0.9999096733603134,0.36177287487550236
2024-06-19 14:45:00,-20.5,-21.0,1,0.10000000000000142,0.1999999999999993,0.5,0.3611111111111111,0.003124999999999995,1.003129887902739,0.0038194444444444617,1.0038267478176923,0.999305796626292,0.9999084683553616,0.36107805801721393
2024-06-19 14:50:00,-20.4,-20.3,1,0.10000000000000142,0.6999999999999993,-0.09999999999999787,0.3597222222222223,-0.0003472222222222164,0.9996528380524371,0.001041666666666669,1.0010422093898181,0.9986120751709082,0.9999024433298757,0.35968712892005256
2024-06-19 14:55:00,-20.2,-20.5,1,0.1999999999999993,-0.1999999999999993,0.3000000000000007,0.3583333333333334,0.00451388888888889,1.0045240918312124,0.005902777777777781,1.005920233499372,0.9986120751709082,0.9998952120435705,0.3582957843156128
2024-06-19 15:00:00,-18.5,-18.6,1,1.6999999999999993,1.8999999999999986,0.10000000000000142,0.35798611111111117,0.0055555555555555575,1.0055710162720175,0.005902777777777775,1.005920233499372,0.9996528380524372,0.9998988258035756,0.3579498921539884
