,S03,S04,normale?,var_S03,var_S04,difference,difference_future,var_S03_future,var_S03_future_expo,var_S04_future,var_S04_future_expo,taux_relatif,taux_relatif_future,taux_relatif_difference_future
2023-06-21 09:50:00,3.2,2.0,1,-0.09999999999999964,-0.5,1.2000000000000002,-1.1809027777777779,0.0020833333333333337,1.0020855049800483,0.00034722222222223026,1.0003472825108357,1.0017376190245149,1.002367948708628,-1.183699094985432
2023-06-21 09:55:00,3.1,1.7,1,-0.10000000000000009,-0.30000000000000004,1.4000000000000001,-1.1788194444444444,0.001736111111111111,1.001737619024515,-0.0003472222222222129,0.9996528380524372,1.0020855049800483,1.0023751900453644,-1.1816193646541708
2023-06-21 10:00:00,2.9,1.0,1,-0.20000000000000018,-0.7,1.9,-1.176388888888889,0.001041666666666666,1.0010422093898181,-0.0013888888888888761,0.9986120751709083,1.0024335117502898,1.002380020956338,-1.1791887190972477
2023-06-21 10:05:00,2.5,0.6,1,-0.3999999999999999,-0.4,1.9,-1.1736111111111112,0.000694444444444445,1.0006946856268137,-0.002083333333333324,0.9979188352992993,1.0027816393771964,1.002392089854779,-1.176418494343456
2023-06-21 10:10:00,2.2,0.5,1,-0.2999999999999998,-0.09999999999999998,1.7000000000000002,-1.1732638888888889,0.0003472222222222225,1.0003472825108357,6.1679056923619804e-18,1.0,1.0003472825108357,1.0023908835939594,-1.1760690262722184
2023-06-21 10:15:00,2.1,0.3,1,-0.10000000000000009,-0.2,1.8,-1.1736111111111112,0.0003472222222222225,1.0003472825108357,0.0006944444444444504,1.0006946856268137,0.9996528380524371,1.002382436833794,-1.1764071654507722
2023-06-21 10:20:00,1.7,0.0,1,-0.40000000000000013,-0.3,1.7,-1.1729166666666666,0.00034722222222222175,1.0003472825108357,-0.0003472222222222102,0.9996528380524372,1.0006946856268137,1.00238002305527,-1.1757082353752437
2023-06-21 10:25:00,1.6,-0.2,1,-0.09999999999999987,-0.2,1.8,-1.171875,-7.709882115452476e-19,1.0,-0.0010416666666666584,0.9989588756797245,1.0010422093898181,1.002375192144296,-1.1746584282940968
2023-06-21 10:30:00,1.4,1.5,1,-0.20000000000000018,1.7,-0.10000000000000009,-1.1777777777777778,0.0,1.0,0.0059027777777777846,1.005920233499372,0.9941146093872902,1.0023438890938954,-1.1805383582661435
2023-06-21 10:35:00,1.4,1.2,1,0.0,-0.30000000000000004,0.19999999999999996,-1.1833333333333331,-0.001736111111111111,0.9982653950580322,0.0038194444444444487,1.0038267478176923,0.9944598480048968,1.0023137847886945,-1.1860713119999549
2023-06-21 10:40:00,1.4,1.0,1,0.0,-0.19999999999999996,0.3999999999999999,-1.1885416666666666,-0.0013888888888888894,0.9986120751709083,0.003819444444444448,1.0038267478176923,0.9948052065178372,1.0022764035048257,-1.191247267082298
2023-06-21 10:45:00,1.4,0.8,1,0.0,-0.19999999999999996,0.5999999999999999,-1.1920138888888887,-0.0010416666666666675,0.9989588756797245,0.002430555555555556,1.0024335117502898,0.9965337989703692,1.0022413853351837,-1.1946856513387796
2023-06-21 10:50:00,1.4,0.2,1,0.0,-0.6000000000000001,1.2,-1.1920138888888887,-0.000694444444444445,0.9993057966262922,-0.0006944444444444405,0.9993057966262922,1.0,1.0022159745171269,-1.1946553612907278
2023-06-21 10:55:00,1.1,-0.5,1,-0.2999999999999998,-0.7,1.6,-1.1909722222222223,-0.001736111111111111,0.9982653950580322,-0.002777777777777777,0.9972260766771478,1.0010422093898181,1.0021905372156767,-1.1935810911978373
2023-06-21 11:00:00,1.0,-0.2,1,-0.10000000000000009,0.3,1.2,-1.1916666666666667,-0.001736111111111111,0.9982653950580322,-0.001041666666666663,0.9989588756797245,0.9993057966262922,1.0021578547705208,-1.1942381102682038
2023-06-21 11:05:00,1.2,0.7,1,0.19999999999999996,0.8999999999999999,0.5,-1.1947916666666665,-0.0013888888888888894,0.9986120751709083,0.0017361111111111127,1.001737619024515,0.996879877730208,1.0021167489958644,-1.1973207407273503
2023-06-21 11:10:00,1.4,1.6,1,0.19999999999999996,0.9000000000000001,-0.20000000000000018,-1.2010416666666666,0.0,1.0,0.006250000000000009,1.006269572003762,0.9937694906233947,1.0020636269109828,-1.2035201685712116
2023-06-21 11:15:00,1.8,2.2,1,0.40000000000000013,0.6000000000000001,-0.40000000000000013,-1.2020833333333332,0.0024305555555555556,1.0024335117502898,0.003472222222222227,1.0034782573689043,0.9989588756797245,1.002047934613451,-1.204545121399919
2023-06-21 11:20:00,2.0,2.5,1,0.19999999999999996,0.2999999999999998,-0.5,-1.2045138888888889,0.003472222222222222,1.0034782573689043,0.005902777777777788,1.005920233499372,0.997572395852927,1.0020213737647472,-1.2069486616631626
2023-06-21 11:25:00,2.1,2.7,1,0.10000000000000009,0.20000000000000018,-0.6000000000000001,-1.2059027777777778,0.0038194444444444448,1.0038267478176923,0.005208333333333343,1.0052219202795958,0.9986120751709081,1.0020008459291212,-1.2083156034416105
2023-06-21 11:30:00,2.2,2.8,1,0.10000000000000009,0.09999999999999964,-0.5999999999999996,-1.206597222222222,0.0041666666666666675,1.0041753592911185,0.004861111111111117,1.0048729454800185,0.999305796626292,1.001980303833103,-1.2089866513264003
2023-06-21 11:35:00,2.1,3.0,1,-0.10000000000000009,0.20000000000000018,-0.8999999999999999,-1.2062499999999998,0.0038194444444444448,1.0038267478176923,0.0034722222222222346,1.0034782573689043,1.0003472825108357,1.001964589725571,-1.2086197863564698
2023-06-21 11:40:00,2.1,3.5,1,0.0,0.5,-1.4,-1.2069444444444444,0.0031250000000000006,1.003129887902739,0.003819444444444454,1.0038267478176923,0.999305796626292,1.001936768479133,-1.209282016400509
2023-06-21 11:45:00,2.0,4.3,1,-0.10000000000000009,0.7999999999999998,-2.3,-1.211111111111111,0.0013888888888888885,1.0013898538417474,0.00555555555555556,1.0055710162720175,0.9958420018451098,1.0018932749014862,-1.2134040773806887
2023-06-21 11:50:00,2.0,5.4,1,0.0,1.1000000000000005,-3.4000000000000004,-1.2197916666666666,0.0006944444444444443,1.0006946856268137,0.009375000000000003,1.009419082964071,0.991357011686723,1.0018293421762396,-1.2220230830087255
2023-06-21 11:55:00,2.0,6.0,1,0.0,0.5999999999999996,-4.0,-1.2309027777777777,0.0,1.0,0.011111111111111118,1.0111730687663378,0.9889503892939224,1.0017558355005503,-1.2330640405727258
2023-06-21 12:00:00,2.0,6.3,1,0.0,0.2999999999999998,-4.3,-1.2420138888888888,7.709882115452476e-19,1.0,0.011111111111111118,1.0111730687663378,0.9889503892939224,1.001682328824861,-1.2441033646550443
2023-06-21 12:05:00,2.0,6.7,1,0.0,0.40000000000000036,-4.7,-1.2524305555555553,0.0,1.0,0.010416666666666666,1.0104711090105978,0.9896373989149966,1.0016160755543186,-1.2544545779598704
2023-06-21 12:10:00,2.0,6.9,1,0.0,0.20000000000000018,-4.9,-1.259722222222222,0.0,1.0,0.007291666666666672,1.0073183156003926,0.9927348530379588,1.001569080002354,-1.2616988271696319
2023-06-21 12:15:00,2.1,7.2,1,0.10000000000000009,0.2999999999999998,-5.1,-1.265625,0.0003472222222222225,1.0003472825108357,0.006249999999999996,1.006269572003762,0.9941146093872903,1.001528088251965,-1.2675589866938932
2023-06-21 12:20:00,2.0,7.5,1,-0.10000000000000009,0.2999999999999998,-5.5,-1.2718749999999999,7.709882115452476e-19,1.0,0.006250000000000002,1.006269572003762,0.9937694906233947,1.0014858981725343,-1.273764876738192
2023-06-21 12:25:00,2.2,7.8,1,0.20000000000000018,0.2999999999999998,-5.6,-1.2774305555555556,0.000694444444444445,1.0006946856268137,0.0062499999999999995,1.006269572003762,0.9944598480048968,1.0014461051673453,-1.2792778544828693
2023-06-21 12:30:00,2.4,8.0,1,0.19999999999999973,0.20000000000000018,-5.6,-1.2822916666666666,0.001041666666666666,1.0010422093898181,0.0059027777777777785,1.005920233499372,0.995150684967749,1.0014111356002904,-1.2841011540874556
2023-06-21 12:35:00,2.7,8.3,1,0.30000000000000027,0.3000000000000007,-5.6000000000000005,-1.2864583333333333,0.001736111111111111,1.001737619024515,0.005902777777777775,1.005920233499372,0.99584200184511,1.0013761417403795,-1.2882286823430922
2023-06-21 12:40:00,2.4,8.5,1,-0.30000000000000027,0.1999999999999993,-6.1,-1.2916666666666667,0.00034722222222222175,1.0003472825108357,0.005555555555555554,1.0055710162720175,0.9948052065178371,1.001338760456511,-1.2933958989229934
2023-06-21 12:45:00,2.4,8.8,1,0.0,0.3000000000000007,-6.4,-1.296875,0.0006944444444444435,1.0006946856268137,0.005902777777777788,1.005920233499372,0.9948052065178372,1.001303803029559,-1.2985658695539593
2023-06-21 12:50:00,2.4,9.0,1,0.0,0.1999999999999993,-6.6,-1.3013888888888887,0.0013888888888888885,1.0013898538417474,0.005902777777777775,1.005920233499372,0.9954962833962844,1.001272456472493,-1.3030448496037859
2023-06-21 12:55:00,2.3,9.3,1,-0.10000000000000009,0.3000000000000007,-7.000000000000001,-1.306597222222222,0.001041666666666666,1.0010422093898181,0.0062500000000000056,1.006269572003762,0.9948052065178372,1.001244760525065,-1.3082236228666038
2023-06-21 13:00:00,2.4,9.4,1,0.10000000000000009,0.09999999999999964,-7.0,-1.3284722222222223,0.0013888888888888879,1.0013898538417474,0.02326388888888889,1.0235366038492928,0.9783625227234117,1.001105140283097,-1.3299403703899755
2023-06-21 13:05:00,2.8,9.7,1,0.3999999999999999,0.29999999999999893,-6.8999999999999995,-1.3489583333333333,0.002777777777777777,1.0027816393771962,0.023263888888888893,1.0235366038492928,0.9797223036342405,1.0009739236598503,-1.3502721157703188
2023-06-21 13:10:00,3.0,9.8,1,0.20000000000000018,0.10000000000000142,-6.800000000000001,-1.3708333333333331,0.003472222222222222,1.0034782573689043,0.02534722222222223,1.0256711945338823,0.9783625227234117,1.0008330751795427,-1.3719753405586228
2023-06-21 13:15:00,3.1,9.8,1,0.10000000000000009,0.0,-6.700000000000001,-1.3934027777777778,0.0038194444444444456,1.0038267478176923,0.02638888888888889,1.0267401586836915,0.9776833401594277,1.0007447191109895,-1.3944404714556948
2023-06-21 13:20:00,3.1,2.8,1,0.0,-7.000000000000001,0.30000000000000027,-1.3927083333333334,0.003819444444444444,1.0038267478176923,0.0031250000000000028,1.003129887902739,1.0006946856268137,1.0007519503972948,-1.3937555809178992
2023-06-21 13:25:00,2.9,1.8,1,-0.20000000000000018,-0.9999999999999998,1.0999999999999999,-1.3902777777777777,0.0038194444444444448,1.0038267478176923,0.00138888888888889,1.0013898538417474,1.0024335117502898,1.0007640151058732,-1.3913399710013599
2023-06-21 13:30:00,2.8,1.4,1,-0.10000000000000009,-0.40000000000000013,1.4,-1.3878472222222222,0.004513888888888888,1.0045240918312124,0.0020833333333333368,1.0020855049800483,1.0024335117502898,1.000771258957399,-1.3889176118238624
2023-06-21 13:35:00,2.9,1.4,1,0.10000000000000009,0.0,1.5,-1.385763888888889,0.005555555555555556,1.0055710162720175,0.0034722222222222238,1.0034782573689043,1.0020855049800486,1.0007760881912644,-1.3868393638789362
2023-06-21 13:40:00,2.9,1.4,1,0.0,0.0,1.5,-1.384722222222222,0.006249999999999999,1.006269572003762,0.0052083333333333365,1.0052219202795956,1.0010422093898181,1.0007760881912644,-1.38579688878707
2023-06-21 13:45:00,2.7,1.1,1,-0.19999999999999973,-0.2999999999999998,1.6,-1.3847222222222222,0.005555555555555557,1.0055710162720175,0.005555555555555556,1.0055710162720175,1.0,1.0007700547918739,-1.3857885342048586
2023-06-21 13:50:00,2.4,0.5,1,-0.30000000000000027,-0.6000000000000001,1.9,-1.38125,0.003819444444444443,1.0038267478176923,0.00034722222222222717,1.0003472825108357,1.0034782573689043,1.0007821320744048,-1.3823303199277717
2023-06-21 13:55:00,2.0,0.5,1,-0.3999999999999999,0.0,1.5,-1.3784722222222223,0.001736111111111111,1.001737619024515,-0.001041666666666657,0.9989588756797245,1.0027816393771964,1.0007942009728454,-1.3795670062021517
2023-06-21 14:00:00,2.2,1.1,1,0.20000000000000018,0.6000000000000001,1.1,-1.3777777777777775,0.0010416666666666675,1.0010422093898181,0.0003472222222222241,1.0003472825108357,1.0006946856268137,1.0007929942931126,-1.3788703476927326
2023-06-21 14:05:00,2.3,1.2,1,0.09999999999999964,0.09999999999999987,1.0999999999999999,-1.3770833333333334,0.0006944444444444435,1.0006946856268137,-3.0839528461809902e-18,1.0,1.0006946856268137,1.0007942005539319,-1.378177013679477
2023-06-21 14:10:00,2.3,1.2,1,0.0,0.0,1.0999999999999999,-1.3763888888888889,0.001041666666666666,1.0010422093898181,0.00034722222222222717,1.0003472825108357,1.0006946856268137,1.0007966126568029,-1.3774853376984606
2023-06-21 14:15:00,2.3,1.1,1,0.0,-0.09999999999999987,1.1999999999999997,-1.3756944444444443,0.001041666666666666,1.0010422093898181,0.000347222222222221,1.0003472825108357,1.0006946856268137,1.0008002301831027,-1.3767953166616156
2023-06-21 14:20:00,2.3,1.1,1,0.0,0.0,1.1999999999999997,-1.3753472222222223,0.001041666666666666,1.0010422093898181,0.000694444444444445,1.0006946856268137,1.0003472825108357,1.0008002301831027,-1.376447816581691
2023-06-21 14:25:00,2.3,1.0,1,0.0,-0.10000000000000009,1.2999999999999998,-1.3746527777777777,0.0006944444444444435,1.0006946856268137,-3.0839528461809902e-18,1.0,1.0006946856268137,1.000801436443922,-1.3757544746116275
2023-06-21 14:30:00,2.2,0.9,1,-0.09999999999999964,-0.09999999999999998,1.3000000000000003,-1.374652777777778,0.0003472222222222225,1.0003472825108357,0.00034722222222223026,1.0003472825108357,1.0,1.0007978176613186,-1.3757495000420696
2023-06-21 14:35:00,2.0,0.8,1,-0.20000000000000018,-0.09999999999999998,1.2,-1.3756944444444446,0.0,1.0,0.001041666666666666,1.0010422093898181,0.9989588756797244,1.0007893767649227,-1.3767803856745222
2023-06-21 14:40:00,2.1,0.9,1,0.10000000000000009,0.09999999999999998,1.2000000000000002,-1.3777777777777775,0.0003472222222222225,1.0003472825108357,0.002430555555555553,1.0024335117502898,0.9979188352992994,1.00077611709921,-1.3788470946700224
2023-06-21 14:45:00,2.0,0.7,1,-0.10000000000000009,-0.20000000000000007,1.3,-1.3809027777777778,0.0,1.0,0.003125000000000001,1.003129887902739,0.9968798777302083,1.0007556248712692,-1.3819462222614716
2023-06-21 14:50:00,2.2,0.7,1,0.20000000000000018,0.0,1.5000000000000002,-1.3836805555555554,0.000694444444444445,1.0006946856268137,0.0034722222222222255,1.0034782573689043,0.9972260766771479,1.0007399597936741,-1.3847044235339552
2023-06-21 14:55:00,2.1,0.7,1,-0.10000000000000009,0.0,1.4000000000000001,-1.3871527777777777,0.000694444444444445,1.0006946856268137,0.0041666666666666675,1.0041753592911185,0.9965337989703692,1.000719474679855,-1.3881507990784792
2023-06-21 15:00:00,2.1,0.8,1,0.0,0.10000000000000009,1.3,-1.390972222222222,0.000694444444444445,1.0006946856268137,0.0045138888888888885,1.0045240918312124,0.9961878403559065,1.0006953703480952,-1.3919394630605795
2023-06-21 15:05:00,2.3,0.7,1,0.19999999999999973,-0.10000000000000009,1.5999999999999999,-1.3916666666666666,0.0013888888888888885,1.0013898538417474,0.002083333333333335,1.0020855049800483,0.999305796626292,1.0006953703480952,-1.3926343904010992
2023-06-21 15:10:00,2.3,0.4,1,0.0,-0.29999999999999993,1.9,-1.3888888888888888,0.0013888888888888885,1.0013898538417474,-0.00138888888888889,0.9986120751709083,1.0027816393771962,1.0007194663117482,-1.3898881476552059
2023-06-21 15:15:00,2.3,0.3,1,0.0,-0.10000000000000003,1.9999999999999998,-1.3861111111111108,0.0013888888888888885,1.0013898538417474,-0.0013888888888888855,0.9986120751709083,1.0027816393771962,1.0007315352101889,-1.3871251001941227
2023-06-21 15:20:00,2.6,1.4,1,0.30000000000000027,1.0999999999999999,1.2000000000000002,-1.3864583333333331,0.0024305555555555556,1.0024335117502898,0.00277777777777778,1.0027816393771962,0.9996528380524372,1.0007315352101889,-1.3874725764216262
2023-06-21 15:25:00,2.6,1.5,1,0.0,0.10000000000000009,1.1,-1.387847222222222,0.002083333333333333,1.0020855049800483,0.0034722222222222277,1.0034782573689043,0.9986120751709083,1.0007267160267546,-1.3888557930412977
2023-06-21 15:30:00,2.7,1.5,1,0.10000000000000009,0.0,1.2000000000000002,-1.388888888888889,0.002430555555555556,1.0024335117502898,0.0034722222222222238,1.0034782573689043,0.9989588756797245,1.0007231010117534,-1.3898931958496576
2023-06-21 15:35:00,2.7,1.4,1,0.0,-0.10000000000000009,1.3000000000000003,-1.3892361111111111,0.002430555555555556,1.0024335117502898,0.0027777777777777866,1.0027816393771964,0.999652838052437,1.000726714771759,-1.3902456895145165
2023-06-21 15:40:00,2.7,1.3,1,0.0,-0.09999999999999987,1.4000000000000001,-1.389236111111111,0.0017361111111111104,1.001737619024515,0.0017361111111111158,1.001737619024515,1.0,1.0007315339551934,-1.3902523844981696
2023-06-21 15:45:00,2.5,0.8,1,-0.20000000000000018,-0.5,1.7,-1.3875000000000002,0.0006944444444444443,1.0006946856268137,-0.00104166666666666,0.9989588756797245,1.001737619024515,1.0007471990327883,-1.3885367386579939
2023-06-21 15:50:00,2.4,0.5,1,-0.10000000000000009,-0.30000000000000004,1.9,-1.382638888888889,-0.000694444444444445,0.9993057966262922,-0.005555555555555553,0.9944598480048967,1.0048729454800185,1.0007821564597401,-1.3837203288273212
2023-06-21 15:55:00,2.6,0.5,1,0.20000000000000018,0.0,2.1,-1.3777777777777778,-0.0006944444444444435,0.9993057966262922,-0.00555555555555555,0.9944598480048967,1.0048729454800185,1.000813513902917,-1.3788986191551302
2023-06-21 16:00:00,2.3,1.1,1,-0.30000000000000027,0.6000000000000001,1.1999999999999997,-1.3763888888888889,-0.0020833333333333337,0.9979188352992993,-0.003472222222222219,0.9965337989703691,1.0013898538417474,1.0008159276814412,-1.3775119226837615
2023-06-21 16:05:00,2.0,0.8,1,-0.2999999999999998,-0.30000000000000004,1.2,-1.3781249999999998,-0.0038194444444444448,0.9961878403559064,-0.002083333333333332,0.9979188352992993,0.9982653950580322,1.0007978274650842,-1.379224505975319
2023-06-21 16:10:00,1.5,0.4,1,-0.5,-0.4,1.1,-1.3791666666666667,-0.0038194444444444448,0.9961878403559064,-0.0027777777777777788,0.9972260766771478,0.9989588756797245,1.0007857627565058,-1.3802503644683475
2023-06-21 16:15:00,1.3,0.6,1,-0.19999999999999996,0.19999999999999996,0.7000000000000001,-1.3819444444444444,-0.0034722222222222216,0.9965337989703691,-0.0006944444444444474,0.9993057966262922,0.9972260766771478,1.0007676813847237,-1.3830053374691669
2023-06-21 16:20:00,1.4,0.7,1,0.09999999999999987,0.09999999999999998,0.7,-1.3836805555555556,-0.0003472222222222225,0.9996528380524371,0.0013888888888888918,1.0013898538417474,0.9982653950580322,1.0007544171141614,-1.384724427847199
2023-06-21 16:25:00,1.3,0.5,1,-0.09999999999999987,-0.19999999999999996,0.8,-1.384375,0.0003472222222222225,1.0003472825108357,0.001041666666666666,1.0010422093898181,0.999305796626292,1.0007508008437287,-1.385414389918037
2023-06-21 16:30:00,1.0,0.4,1,-0.30000000000000004,-0.09999999999999998,0.6,-1.3850694444444445,-0.0003472222222222225,0.9996528380524371,0.000347222222222221,1.0003472825108357,0.999305796626292,1.0007435645339529,-1.3860993329603952
2023-06-21 16:35:00,1.1,1.2,1,0.10000000000000009,0.7999999999999999,-0.09999999999999987,-1.3868055555555554,-0.0013888888888888885,0.9986120751709083,0.00034722222222221866,1.0003472825108357,0.9982653950580321,1.0007254643175958,-1.3878116335015547
